British	british	British
 	 	 
grocer	grocer	grocer
 	 	 
Tesco	tesco	Tesco
 	 	 
sees	see	see
 	 	 
group	group	group
 	 	 
sales	sale	sale
 	 	 
rise	rise	rise
 	 	 
12	12	12
.	.	.
0	0	0
-	-	-
percent	percent	percent
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
Tesco	tesco	Tesco
,	,	,
 	 	 
Britain	britain	Britain
'	'	'
s	s	s
 	 	 
biggest	biggest	big
 	 	 
supermarket	supermarket	supermarket
 	 	 
chain	chain	chain
,	,	,
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
group	group	group
 	 	 
sales	sale	sale
 	 	 
grew	grew	grow
 	 	 
by	by	by
 	 	 
12	12	12
.	.	.
2	2	2
 	 	 
percent	percent	percent
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
,	,	,
 	 	 
driven	driven	driven
 	 	 
by	by	by
 	 	 
strong	strong	strong
 	 	 
performances	perform	performance
 	 	 
from	from	from
 	 	 
its	it	it
 	 	 
stores	store	store
 	 	 
at	at	at
 	 	 
home	home	home
 	 	 
and	and	and
 	 	 
abroad	abroad	abroad
.	.	.
