Austrian	austrian	Austrian
 	 	 
Panel	panel	Panel
 	 	 
OKs	ok	OKs
 	 	 
Siemens	siemen	Siemens
 	 	 
Takeover	takeov	Takeover
 	 	 
Bid	bid	Bid
.	.	.
 	 	 
Austrian	austrian	Austrian
 	 	 
regulators	regul	regulator
 	 	 
have	have	have
 	 	 
approved	approv	approve
 	 	 
Siemens	siemen	Siemens
 	 	 
AG	ag	AG
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
takeover	takeov	takeover
 	 	 
engineering	engin	engineering
 	 	 
competitor	competitor	competitor
 	 	 
VA	va	VA
 	 	 
Technologie	technologi	Technologie
 	 	 
AG	ag	AG
,	,	,
 	 	 
Austrian	austrian	Austrian
 	 	 
radio	radio	radio
 	 	 
said	said	say
 	 	 
Friday	friday	Friday
.	.	.
