US	us	US
 	 	 
Stocks	stock	Stocks
 	 	 
Drop	drop	Drop
,	,	,
 	 	 
Led	led	Led
 	 	 
By	by	By
 	 	 
Drug	drug	Drug
 	 	 
Shares	share	Shares
;	;	;
 	 	 
Pfizer	pfizer	Pfizer
,	,	,
 	 	 
Eli	eli	Eli
 	 	 
Lilly	lilli	Lilly
 	 	 
Tumble	tumbl	Tumble
.	.	.
 	 	 
US	us	US
 	 	 
stocks	stock	stock
 	 	 
fell	fell	fell
 	 	 
as	as	a
 	 	 
setbacks	setback	setback
 	 	 
for	for	for
 	 	 
drugmakers	drugmak	drugmakers
,	,	,
 	 	 
including	includ	include
 	 	 
a	a	a
 	 	 
study	studi	study
 	 	 
showing	show	show
 	 	 
Pfizer	pfizer	Pfizer
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Celebrex	celebrex	Celebrex
 	 	 
painkiller	painkil	painkiller
 	 	 
increased	increas	increase
 	 	 
the	the	the
 	 	 
risk	risk	risk
 	 	 
of	of	of
 	 	 
heart	heart	heart
 	 	 
attacks	attack	attack
,	,	,
 	 	 
sent	sent	send
 	 	 
health	health	health
-	-	-
care	care	care
 	 	 
shares	share	share
 	 	 
tumbling	tumbl	tumble
.	.	.
