Ahold	ahold	Ahold
 	 	 
to	to	to
 	 	 
Sell	sell	Sell
 	 	 
Spain	spain	Spain
 	 	 
Operations	oper	Operations
 	 	 
to	to	to
 	 	 
Permira	permira	Permira
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Dutch	dutch	Dutch
 	 	 
supermarket	supermarket	supermarket
 	 	 
retailer	retail	retailer
 	 	 
Ahold	ahold	Ahold
,	,	,
 	 	 
seeking	seek	seek
 	 	 
to	to	to
 	 	 
streamline	streamlin	streamline
 	 	 
global	global	global
 	 	 
operations	oper	operation
 	 	 
and	and	and
 	 	 
reduce	reduc	reduce
 	 	 
debt	debt	debt
,	,	,
 	 	 
said	said	say
 	 	 
Sunday	sunday	Sunday
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
sell	sell	sell
 	 	 
its	it	it
 	 	 
holdings	hold	holding
 	 	 
in	in	in
 	 	 
Spain	spain	Spain
 	 	 
to	to	to
 	 	 
Permira	permira	Permira
 	 	 
Funds	fund	Funds
 	 	 
for	for	for
 	 	 
about	about	about
  	  	  
#	#	#
36	36	36
;	;	;
849	849	849
 	 	 
million	million	million
.	.	.
