Kiwi	kiwi	Kiwi
 	 	 
hits	hit	hit
 	 	 
eight	eight	eight
-	-	-
year	year	year
 	 	 
high	high	high
 	 	 
against	against	against
 	 	 
struggling	struggl	struggle
 	 	 
greenback	greenback	greenback
.	.	.
 	 	 
The	the	The
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
dollar	dollar	dollar
 	 	 
has	has	have
 	 	 
hit	hit	hit
 	 	 
its	it	it
 	 	 
highest	highest	high
 	 	 
level	level	level
 	 	 
this	this	this
 	 	 
year	year	year
,	,	,
 	 	 
propelled	propel	propel
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
dramatic	dramat	dramatic
 	 	 
dip	dip	dip
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
dollar	dollar	dollar
.	.	.
 	 	 
As	as	As
 	 	 
the	the	the
 	 	 
greenback	greenback	greenback
 	 	 
slumped	slump	slump
 	 	 
against	against	against
 	 	 
most	most	most
 	 	 
global	global	global
 	 	 
currencies	currenc	currency
,	,	,
 	 	 
the	the	the
 	 	 
kiwi	kiwi	kiwi
 	 	 
rose	rose	rise
 	 	 
to	to	to
 	 	 
71	71	71
.	.	.
02USc	02usc	02USc
,	,	,
 	 	 
its	it	it
 	 	 
highest	highest	high
 	 	 
level	level	level
 	 	 
for	for	for
 	 	 
eight	eight	eight
 	 	 
years	year	year
.	.	.
