Mass	mass	Mass
.	.	.
 	 	 
auto	auto	auto
 	 	 
rates	rate	rate
 	 	 
to	to	to
 	 	 
stay	stay	stay
 	 	 
fairly	fair	fairly
 	 	 
steady	steadi	steady
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
 	 	 
The	the	The
 	 	 
state	state	state
 	 	 
insurance	insur	insurance
 	 	 
commissioner	commission	commissioner
 	 	 
yesterday	yesterday	yesterday
 	 	 
held	held	hold
 	 	 
auto	auto	auto
 	 	 
insurance	insur	insurance
 	 	 
premiums	premium	premium
 	 	 
fairly	fair	fairly
 	 	 
steady	steadi	steady
 	 	 
for	for	for
 	 	 
next	next	next
 	 	 
year	year	year
 	 	 
while	while	while
 	 	 
approving	approv	approve
 	 	 
measures	measur	measure
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
sharply	sharpli	sharply
 	 	 
increase	increas	increase
 	 	 
the	the	the
 	 	 
rates	rate	rate
 	 	 
paid	paid	pay
 	 	 
by	by	by
 	 	 
inexperienced	inexperienc	inexperienced
 	 	 
teenage	teenag	teenage
 	 	 
drivers	driver	driver
.	.	.
