Update	updat	Update
 	 	 
8	8	8
:	:	:
 	 	 
Crude	crude	Crude
 	 	 
Oil	oil	Oil
 	 	 
Futures	futur	Futures
 	 	 
Sink	sink	Sink
 	 	 
to	to	to
 	 	 
\$	\$	\$
46	46	46
 	 	 
Per	per	Per
 	 	 
Barrel	barrel	Barrel
.	.	.
 	 	 
December	decemb	December
 	 	 
delivery	deliveri	delivery
 	 	 
crude	crude	crude
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Mercantile	mercantil	Mercantile
 	 	 
Exchange	exchang	Exchange
 	 	 
dropped	drop	drop
 	 	 
76	76	76
 	 	 
cents	cent	cent
 	 	 
to	to	to
 	 	 
\$	\$	\$
46	46	46
.	.	.
11	11	11
 	 	 
per	per	per
 	 	 
barrel	barrel	barrel
.	.	.
 	 	 
The	the	The
 	 	 
benchmark	benchmark	benchmark
 	 	 
light	light	light
,	,	,
 	 	 
sweet	sweet	sweet
 	 	 
crude	crude	crude
 	 	 
remained	remain	remain
 	 	 
about	about	about
 	 	 
\$	\$	\$
8	8	8
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
 	 	 
cheaper	cheaper	cheap
 	 	 
than	than	than
 	 	 
its	it	it
 	 	 
closing	close	closing
 	 	 
record	record	record
 	 	 
of	of	of
 	 	 
\$	\$	\$
55	55	55
.	.	.
17	17	17
 	 	 
recorded	record	record
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
22	22	22
 	 	 
and	and	and
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
26	26	26
.	.	.
