Web	web	Web
-	-	-
based	base	base
 	 	 
kidney	kidney	kidney
 	 	 
match	match	match
 	 	 
raises	rais	raise
 	 	 
ethics	ethic	ethic
 	 	 
questions	question	question
.	.	.
 	 	 
A	a	A
 	 	 
Colorado	colorado	Colorado
 	 	 
man	man	man
 	 	 
who	who	who
 	 	 
placed	place	place
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
transplant	transplant	transplant
 	 	 
wanted	want	want
 	 	 
quot	quot	quot
;	;	;
 	 	 
ad	ad	ad
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
Massachusetts	massachusett	Massachusetts
-	-	-
based	base	base
 	 	 
Internet	internet	Internet
 	 	 
site	site	site
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
today	today	today
 	 	 
to	to	to
 	 	 
receive	receiv	receive
 	 	 
a	a	a
 	 	 
kidney	kidney	kidney
 	 	 
donated	donat	donate
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
total	total	total
 	 	 
stranger	stranger	stranger
 	 	 
who	who	who
 	 	 
simply	simpli	simply
 	 	 
wanted	want	want
 	 	 
to	to	to
 	 	 
do	do	do
  	  	  
quot	quot	quot
;	;	;
something	someth	something
 	 	 
big	big	big
.	.	.
 	 	 
quot	quot	quot
;	;	;
 	 	 
The	the	The
 	 	 
transaction	transact	transaction
 	 	 
marks	mark	mark
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
an	an	an
 	 	 
organ	organ	organ
 	 	 
transplant	transplant	transplant
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
brokered	broker	broker
 	 	 
by	by	by
 	 	 
a	a	a
 	 	 
commercial	commerci	commercial
 	 	 
web	web	web
 	 	 
company	compani	company
.	.	.
