Royal	royal	Royal
 	 	 
Dutch	dutch	Dutch
/	/	/
Shell	shell	Shell
 	 	 
merges	merg	merge
 	 	 
holding	hold	hold
 	 	 
companies	compani	company
 	 	 
with	with	with
 	 	 
unified	unifi	unify
 	 	 
board	board	board
.	.	.
 	 	 
LONDON	london	LONDON
,	,	,
 	 	 
October	octob	October
 	 	 
28	28	28
 	 	 
(	(	(
newratings.com	newratings.com	newratings.com
)	)	)
 	 	 
-	-	-
 	 	 
Royal	royal	Royal
 	 	 
Dutch	dutch	Dutch
/	/	/
Shell	shell	Shell
 	 	 
Group	group	Group
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
its	it	it
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
merge	merg	merge
 	 	 
its	it	it
 	 	 
two	two	two
 	 	 
holding	hold	hold
 	 	 
companies	compani	company
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Netherlands	netherland	Netherlands
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
UK	uk	UK
,	,	,
 	 	 
Royal	royal	Royal
 	 	 
Dutch	dutch	Dutch
 	 	 
Petroleum	petroleum	Petroleum
 	 	 
(	(	(
ROY	roy	ROY
.	.	.
