KMart	kmart	KMart
 	 	 
Names	name	Names
 	 	 
Yum	yum	Yum
 	 	 
Marketing	market	Marketing
 	 	 
Maven	maven	Maven
 	 	 
as	as	a
 	 	 
CEO	ceo	CEO
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Kmart	kmart	Kmart
 	 	 
Holding	hold	Holding
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""""&gt;KMRT.O&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=kmrt.o target=/stocks/quickinfo/fullquote""""&gt;kmrt.o&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""""&gt;KMRT.O&lt;/A&gt;"
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
  	  	  
named	name	name
 	 	 
a	a	a
 	 	 
new	new	new
 	 	 
president	presid	president
 	 	 
and	and	and
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
that	that	that
 	 	 
could	could	could
  	  	  
signal	signal	signal
 	 	 
the	the	the
 	 	 
start	start	start
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
campaign	campaign	campaign
 	 	 
to	to	to
 	 	 
revamp	revamp	revamp
 	 	 
the	the	the
 	 	 
discount	discount	discount
  	  	  
retailer	retail	retailer
'	'	'
s	s	s
 	 	 
image	imag	image
.	.	.
