LIFFE	liff	LIFFE
 	 	 
ratchets	ratchet	ratchet
 	 	 
up	up	up
 	 	 
price	price	price
 	 	 
war	war	war
 	 	 
with	with	with
 	 	 
Merc	merc	Merc
.	.	.
 	 	 
Derivatives	deriv	Derivatives
 	 	 
exchange	exchang	exchange
 	 	 
LIFFE	liff	LIFFE
 	 	 
turned	turn	turn
 	 	 
up	up	up
 	 	 
the	the	the
 	 	 
heat	heat	heat
 	 	 
on	on	on
 	 	 
rival	rival	rival
 	 	 
Chicago	chicago	Chicago
 	 	 
Mercantile	mercantil	Mercantile
 	 	 
Exchange	exchang	Exchange
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
by	by	by
 	 	 
ratcheting	ratchet	ratchet
 	 	 
up	up	up
 	 	 
its	it	it
 	 	 
fee	fee	fee
 	 	 
incentive	incent	incentive
 	 	 
program	program	program
 	 	 
for	for	for
 	 	 
some	some	some
 	 	 
US	us	US
 	 	 
traders	trader	trader
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
bid	bid	bid
 	 	 
improve	improv	improve
 	 	 
volume	volum	volume
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
Eurodollar	eurodollar	Eurodollar
 	 	 
contract	contract	contract
,	,	,
 	 	 
the	the	the
 	 	 
CME	cme	CME
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
flagship	flagship	flagship
 	 	 
offering	offer	offering
.	.	.
