Telecom	telecom	Telecom
 	 	 
lifts	lift	lift
 	 	 
first	first	first
 	 	 
quarter	quarter	quarter
 	 	 
net	net	net
 	 	 
profit	profit	profit
 	 	 
19pc	19pc	19pc
.	.	.
 	 	 
Telecom	telecom	Telecom
 	 	 
Corp	corp	Corp
 	 	 
today	today	today
 	 	 
reported	report	report
 	 	 
its	it	it
 	 	 
September	septemb	September
 	 	 
first	first	first
 	 	 
quarter	quarter	quarter
 	 	 
net	net	net
 	 	 
profit	profit	profit
 	 	 
rose	rose	rise
 	 	 
19	19	19
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
to	to	to
 	 	 
\$	\$	\$
193	193	193
 	 	 
million	million	million
.	.	.
 	 	 
The	the	The
 	 	 
profit	profit	profit
 	 	 
bettered	better	better
 	 	 
analysts	analyst	analyst
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
average	averag	average
 	 	 
forecasts	forecast	forecast
 	 	 
of	of	of
 	 	 
\$	\$	\$
185m	185m	185m
.	.	.
