Philip	philip	Philip
 	 	 
Morris	morri	Morris
,	,	,
 	 	 
plaintiffs	plaintiff	plaintiffs
 	 	 
fighting	fight	fight
 	 	 
again	again	again
.	.	.
 	 	 
SPRINGFIELD	springfield	SPRINGFIELD
,	,	,
 	 	 
Ill	ill	Ill
.	.	.
 	 	 
Philip	philip	Philip
 	 	 
Morris	morri	Morris
 	 	 
and	and	and
 	 	 
lawyers	lawyer	lawyer
 	 	 
who	who	who
 	 	 
won	won	win
 	 	 
a	a	a
 	 	 
ten	ten	ten
-(	-(	-(
B	b	B
)	)	)
billion	billion	billion
-	-	-
dollar	dollar	dollar
 	 	 
judgment	judgment	judgment
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
are	are	be
 	 	 
fighting	fight	fight
 	 	 
again	again	again
.	.	.
 	 	 
The	the	The
 	 	 
cigarette	cigarett	cigarette
 	 	 
maker	maker	maker
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
asked	ask	ask
 	 	 
the	the	the
 	 	 
Illinois	illinoi	Illinois
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
to	to	to
 	 	 
disqualify	disqualifi	disqualify
 	 	 
a	a	a
 	 	 
Chicago	chicago	Chicago
 	 	 
