INTERVIEW	interview	INTERVIEW
:	:	:
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
QBE	qbe	QBE
 	 	 
Consolidates	consolid	Consolidates
 	 	 
European	european	European
 	 	 
Units	unit	Units
.	.	.
 	 	 
SYDNEY	sydney	SYDNEY
 	 	 
(	(	(
Dow	dow	Dow
 	 	 
Jones	jone	Jones
)--	)--	)--
Seeking	seek	Seeking
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
costs	cost	cost
 	 	 
and	and	and
 	 	 
encouraged	encourag	encourage
 	 	 
by	by	by
 	 	 
UK	uk	UK
 	 	 
regulatory	regulatori	regulatory
 	 	 
changes	chang	change
,	,	,
 	 	 
Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
QBE	qbe	QBE
 	 	 
Insurance	insur	Insurance
 	 	 
group	group	group
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
(	(	(
QBE.AU	qbe.au	QBE.AU
)	)	)
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
merge	merg	merge
 	 	 
its	it	it
 	 	 
Lloyd	lloyd	Lloyd
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
division	divis	division
 	 	 
with	with	with
 	 	 
other	other	other
 	 	 
European	european	European
 	 	 
operations	oper	operation
.	.	.
