Deal	deal	Deal
 	 	 
has	has	have
 	 	 
S2io	s2io	S2io
 	 	 
champing	champ	champ
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
gigabit	gigabit	gigabit
.	.	.
 	 	 
OTTAWA	ottawa	OTTAWA
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
local	local	local
 	 	 
firm	firm	firm
 	 	 
that	that	that
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
can	can	can
 	 	 
help	help	help
 	 	 
shrink	shrink	shrink
 	 	 
backup	backup	backup
 	 	 
times	time	time
 	 	 
at	at	at
 	 	 
large	larg	large
 	 	 
data	data	data
 	 	 
centres	centr	centre
 	 	 
is	is	be
 	 	 
growing	grow	grow
 	 	 
its	it	it
 	 	 
business	busi	business
 	 	 
thanks	thank	thanks
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
alliance	allianc	alliance
 	 	 
with	with	with
 	 	 
Sun	sun	Sun
 	 	 
Microsystems	microsystem	Microsystems
 	 	 
Inc	inc	Inc
.	.	.
