Greenspan	greenspan	Greenspan
 	 	 
issues	issu	issue
 	 	 
new	new	new
 	 	 
warning	warn	warning
 	 	 
over	over	over
 	 	 
US	us	US
 	 	 
current	current	current
 	 	 
account	account	account
 	 	 
deficit	deficit	deficit
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
US	us	US
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
chairman	chairman	chairman
 	 	 
Alan	alan	Alan
 	 	 
Greenspan	greenspan	Greenspan
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
'	'	'
 	 	 
huge	huge	huge
 	 	 
current	current	current
 	 	 
account	account	account
 	 	 
deficit	deficit	deficit
 	 	 
cannot	cannot	cannot
 	 	 
be	be	be
 	 	 
indefinitely	indefinit	indefinitely
 	 	 
financed	financ	finance
 	 	 
by	by	by
 	 	 
foreign	foreign	foreign
 	 	 
countries	countri	country
 	 	 
and	and	and
 	 	 
investors	investor	investor
.	.	.
