Fannie	fanni	Fannie
 	 	 
Mae	mae	Mae
 	 	 
mess	mess	mess
 	 	 
worries	worri	worry
 	 	 
investors	investor	investor
.	.	.
 	 	 
The	the	The
 	 	 
fallout	fallout	fallout
 	 	 
from	from	from
 	 	 
allegations	alleg	allegation
 	 	 
of	of	of
 	 	 
serious	serious	serious
 	 	 
accounting	account	accounting
 	 	 
problems	problem	problem
 	 	 
at	at	at
 	 	 
Fannie	fanni	Fannie
 	 	 
Mae	mae	Mae
 	 	 
has	has	have
 	 	 
rattled	rattl	rattle
 	 	 
investors	investor	investor
 	 	 
and	and	and
 	 	 
could	could	could
 	 	 
even	even	even
 	 	 
bump	bump	bump
 	 	 
up	up	up
 	 	 
mortgage	mortgag	mortgage
 	 	 
rates	rate	rate
 	 	 
down	down	down
 	 	 
the	the	the
 	 	 
road	road	road
.	.	.
