Verizon	verizon	Verizon
,	,	,
 	 	 
Bain	bain	Bain
 	 	 
Near	near	Near
 	 	 
Canada	canada	Canada
 	 	 
Directory	directori	Directory
 	 	 
Deal	deal	Deal
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Verizon	verizon	Verizon
 	 	 
Communications	communic	Communications
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=VZ.N target=/stocks/quickinfo/fullquote""""&gt;VZ.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=vz.n target=/stocks/quickinfo/fullquote""""&gt;vz.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=VZ.N target=/stocks/quickinfo/fullquote""""&gt;VZ.N&lt;/A&gt;"
 	 	 
is	is	be
  	  	  
near	near	near
 	 	 
an	an	an
 	 	 
agreement	agreement	agreement
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
its	it	it
 	 	 
Canadian	canadian	Canadian
 	 	 
telephone	telephon	telephone
 	 	 
directory	directori	directory
  	  	  
business	busi	business
 	 	 
to	to	to
 	 	 
private	privat	private
 	 	 
equity	equiti	equity
 	 	 
firm	firm	firm
 	 	 
Bain	bain	Bain
 	 	 
Capital	capit	Capital
,	,	,
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Post	post	Post
  	  	  
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
