Update	updat	Update
 	 	 
4	4	4
:	:	:
 	 	 
Belo	belo	Belo
 	 	 
to	to	to
 	 	 
Cut	cut	Cut
 	 	 
250	250	250
 	 	 
Jobs	job	Jobs
,	,	,
 	 	 
Mostly	most	Mostly
 	 	 
in	in	in
 	 	 
Dallas	dalla	Dallas
.	.	.
 	 	 
Media	media	Media
 	 	 
owner	owner	owner
 	 	 
Belo	belo	Belo
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
would	would	would
 	 	 
cut	cut	cut
 	 	 
250	250	250
 	 	 
jobs	job	job
,	,	,
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
half	half	half
 	 	 
of	of	of
 	 	 
them	them	them
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
flagship	flagship	flagship
 	 	 
newspaper	newspap	newspaper
,	,	,
 	 	 
The	the	The
 	 	 
Dallas	dalla	Dallas
 	 	 
Morning	morn	Morning
 	 	 
News	news	News
,	,	,
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
an	an	an
 	 	 
internal	intern	internal
 	 	 
investigation	investig	investigation
 	 	 
into	into	into
 	 	 
circulation	circul	circulation
 	 	 
overstatements	overstat	overstatement
 	 	 
