Broadband	broadband	Broadband
 	 	 
charges	charg	charge
 	 	 
set	set	set
 	 	 
to	to	to
 	 	 
tumble	tumbl	tumble
.	.	.
 	 	 
The	the	The
 	 	 
cost	cost	cost
 	 	 
of	of	of
 	 	 
broadband	broadband	broadband
 	 	 
internet	internet	internet
 	 	 
access	access	access
 	 	 
is	is	be
 	 	 
likely	like	likely
 	 	 
to	to	to
 	 	 
fall	fall	fall
 	 	 
after	after	after
 	 	 
Ofcom	ofcom	Ofcom
 	 	 
ordered	order	order
 	 	 
British	british	British
 	 	 
Telecom	telecom	Telecom
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
the	the	the
 	 	 
amount	amount	amount
 	 	 
it	it	it
 	 	 
charges	charg	charge
 	 	 
internet	internet	internet
 	 	 
providers	provid	provider
.	.	.
