SEC	sec	SEC
 	 	 
gives	give	give
 	 	 
a	a	a
 	 	 
slap	slap	slap
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
wrist	wrist	wrist
.	.	.
 	 	 
After	after	After
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
settlement	settlement	settlement
 	 	 
with	with	with
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
investment	invest	investment
 	 	 
adviser	advis	adviser
 	 	 
Garrett	garrett	Garrett
 	 	 
Van	van	Van
 	 	 
Wagoner	wagon	Wagoner
,	,	,
 	 	 
you	you	you
 	 	 
have	have	have
 	 	 
to	to	to
 	 	 
wonder	wonder	wonder
 	 	 
how	how	how
 	 	 
serious	serious	serious
 	 	 
the	the	the
 	 	 
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
 	 	 
is	is	be
 	 	 
about	about	about
 	 	 
protecting	protect	protect
 	 	 
mutual	mutual	mutual
 	 	 
fund	fund	fund
 	 	 
shareholders	sharehold	shareholder
.	.	.
