Yukos	yuko	Yukos
 	 	 
echo	echo	echo
 	 	 
in	in	in
 	 	 
Russian	russian	Russian
 	 	 
telco	telco	telco
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
tax	tax	tax
 	 	 
bill	bill	bill
.	.	.
 	 	 
ALARM	alarm	ALARM
 	 	 
has	has	have
 	 	 
spread	spread	spread
 	 	 
through	through	through
 	 	 
the	the	the
 	 	 
Russian	russian	Russian
 	 	 
investment	invest	investment
 	 	 
community	communiti	community
 	 	 
as	as	a
 	 	 
authorities	author	authority
 	 	 
slapped	slap	slap
 	 	 
a	a	a
 	 	 
tax	tax	tax
 	 	 
bill	bill	bill
 	 	 
of	of	of
 	 	 
almost	almost	almost
 	 	 
\$	\$	\$
US160	us160	US160
 	 	 
million	million	million
 	 	 
(\$	(\$	(\$
210	210	210
 	 	 
million	million	million
)	)	)
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
number	number	number
 	 	 
two	two	two
 	 	 
mobile	mobil	mobile
 	 	 
operator	oper	operator
,	,	,
 	 	 
in	in	in
 	 	 
what	what	what
 	 	 
is	is	be
 	 	 
widely	wide	widely
 	 	 
seen	seen	see
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
government	govern	government
-	-	-
linked	link	link
 	 	 
campaign	campaign	campaign
 	 	 
against	against	against
 	 	 
the	the	the
 	 	 
firm	firm	firm
.	.	.
