SEC	sec	SEC
 	 	 
Seeks	seek	Seeks
 	 	 
to	to	to
 	 	 
Make	make	Make
 	 	 
Hedge	hedg	Hedge
 	 	 
Funds	fund	Funds
 	 	 
More	more	More
 	 	 
Transparent	transpar	Transparent
.	.	.
 	 	 
Description	descript	Description
:	:	:
 	 	 
A	a	A
 	 	 
divided	divid	divide
 	 	 
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
 	 	 
will	will	will
 	 	 
likely	like	likely
 	 	 
approve	approv	approve
 	 	 
new	new	new
 	 	 
regulations	regul	regulation
 	 	 
governing	govern	govern
 	 	 
the	the	the
 	 	 
hedge	hedg	hedge
 	 	 
fund	fund	fund
 	 	 
industry	industri	industry
.	.	.
 	 	 
Under	under	Under
 	 	 
the	the	the
 	 	 
rules	rule	rule
,	,	,
 	 	 
all	all	all
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
smallest	smallest	small
 	 	 
hedge	hedg	hedge
 	 	 
funds	fund	fund
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
required	requir	required
 	 	 
to	to	to
 	 	 
register	regist	register
 	 	 
with	with	with
 	 	 
federal	feder	federal
 	 	 
regulators	regul	regulator
.	.	.
