Do	do	Do
-	-	-
not	not	not
-	-	-
call	call	call
 	 	 
bill	bill	bill
 	 	 
could	could	could
 	 	 
be	be	be
 	 	 
introduced	introduc	introduced
 	 	 
today	today	today
.	.	.
 	 	 
The	the	The
 	 	 
federal	feder	federal
 	 	 
government	govern	government
 	 	 
hopes	hope	hop
 	 	 
to	to	to
 	 	 
introduce	introduc	introduce
 	 	 
legislation	legisl	legislation
 	 	 
today	today	today
 	 	 
to	to	to
 	 	 
establish	establish	establish
 	 	 
a	a	a
 	 	 
do	do	do
-	-	-
not	not	not
-	-	-
call	call	call
 	 	 
registry	registri	registry
 	 	 
for	for	for
 	 	 
consumers	consum	consumer
 	 	 
who	who	who
 	 	 
want	want	want
 	 	 
to	to	to
 	 	 
stop	stop	stop
 	 	 
endless	endless	endless
 	 	 
telemarketing	telemarket	telemarketing
 	 	 
pitches	pitch	pitch
.	.	.
