Martha	martha	Martha
 	 	 
Stewart	stewart	Stewart
 	 	 
Living	live	Living
 	 	 
posts	post	post
 	 	 
bigger	bigger	big
 	 	 
loss	loss	loss
.	.	.
 	 	 
Martha	martha	Martha
 	 	 
Stewart	stewart	Stewart
 	 	 
Living	live	Living
 	 	 
Omnimedia	omnimedia	Omnimedia
 	 	 
Inc	inc	Inc
.,	.,	.,
 	 	 
still	still	still
 	 	 
reeling	reel	reel
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
personal	person	personal
 	 	 
legal	legal	legal
 	 	 
woes	woe	woe
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
imprisoned	imprison	imprison
 	 	 
founder	founder	founder
,	,	,
 	 	 
former	former	former
 	 	 
chairwoman	chairwoman	chairwoman
 	 	 
and	and	and
 	 	 
CEO	ceo	CEO
,	,	,
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
wider	wider	wider
 	 	 
loss	loss	loss
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
 	 	 
