Consumer	consum	Consumer
 	 	 
Prices	price	Prices
 	 	 
Climb	climb	Climb
;	;	;
 	 	 
Jobless	jobless	Jobless
 	 	 
Claims	claim	Claims
 	 	 
Up	up	Up
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Consumer	consum	Consumer
 	 	 
prices	price	price
 	 	 
barely	bare	barely
 	 	 
budged	budg	budge
 	 	 
in	in	in
 	 	 
August	august	August
,	,	,
 	 	 
suggesting	suggest	suggest
 	 	 
that	that	that
 	 	 
inflation	inflat	inflation
 	 	 
isn	isn	isn
'	'	'
t	t	t
 	 	 
currently	current	currently
 	 	 
a	a	a
 	 	 
problem	problem	problem
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
economy	economi	economy
 	 	 
and	and	and
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
policy	polici	policy
-	-	-
makers	maker	maker
 	 	 
can	can	can
 	 	 
stick	stick	stick
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
gradual	gradual	gradual
 	 	 
approach	approach	approach
 	 	 
to	to	to
 	 	 
raising	rais	raise
 	 	 
interest	interest	interest
 	 	 
rates	rate	rate
.	.	.
