PeopleSoft	peoplesoft	PeopleSoft
 	 	 
gets	get	get
 	 	 
closer	closer	closer
 	 	 
to	to	to
 	 	 
IBM	ibm	IBM
.	.	.
 	 	 
As	as	As
 	 	 
the	the	the
 	 	 
threat	threat	threat
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
hostile	hostil	hostile
 	 	 
takeover	takeov	takeover
 	 	 
by	by	by
 	 	 
Oracle	oracl	Oracle
 	 	 
rumbles	rumbl	rumble
 	 	 
on	on	on
,	,	,
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
\$	\$	\$
1bn	1bn	1bn
 	 	 
partnership	partnership	partnership
 	 	 
with	with	with
 	 	 
IBM	ibm	IBM
.	.	.
 	 	 
Speaking	speak	Speaking
 	 	 
at	at	at
 	 	 
PeopleSoft	peoplesoft	PeopleSoft
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
user	user	user
 	 	 
conference	confer	conference
 	 	 
in	in	in
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
 	 	 
