US	us	US
 	 	 
Airways	airway	Airways
 	 	 
shares	share	share
 	 	 
up	up	up
 	 	 
on	on	on
 	 	 
possible	possibl	possible
 	 	 
pilots	pilot	pilot
 	 	 
pact	pact	pact
.	.	.
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
US	us	US
 	 	 
Airways	airway	Airways
 	 	 
Group	group	Group
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
rose	rose	rise
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
9	9	9
 	 	 
Thursday	thursday	Thursday
 	 	 
morning	morn	morning
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
airline	airlin	airline
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
pilots	pilot	pilot
 	 	 
union	union	union
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
may	may	may
 	 	 
agree	agre	agree
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
wages	wage	wage
 	 	 
and	and	and
 	 	 
benefits	benefit	benefit
.	.	.
