Oil	oil	Oil
 	 	 
Hits	hit	Hits
 	 	 
\$	\$	\$
53	53	53
 	 	 
on	on	on
 	 	 
Winter	winter	Winter
 	 	 
Worries	worri	Worries
,	,	,
 	 	 
Nigeria	nigeria	Nigeria
.	.	.
  	  	  
LONDON	london	LONDON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Oil	oil	Oil
 	 	 
prices	price	price
 	 	 
scaled	scale	scale
 	 	 
new	new	new
 	 	 
heights	height	height
 	 	 
at	at	at
 	 	 
\$	\$	\$
53	53	53
 	 	 
for	for	for
  	  	  
U.S.	u.s.	U.S.
 	 	 
crude	crude	crude
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
on	on	on
 	 	 
concerns	concern	concern
 	 	 
over	over	over
 	 	 
tight	tight	tight
 	 	 
winter	winter	winter
 	 	 
heating	heat	heat
  	  	  
fuel	fuel	fuel
 	 	 
supplies	suppli	supply
 	 	 
and	and	and
 	 	 
an	an	an
 	 	 
unexpected	unexpect	unexpected
 	 	 
strike	strike	strike
 	 	 
at	at	at
 	 	 
Nigerian	nigerian	Nigerian
 	 	 
oil	oil	oil
  	  	  
terminals	termin	terminal
.	.	.
