Botswana	botswana	Botswana
 	 	 
miners	miner	miner
 	 	 
'	'	'
face	face	face
 	 	 
dismissal	dismiss	dismissal
'.	'.	'.
 	 	 
Botswana	botswana	Botswana
'	'	'
s	s	s
 	 	 
giant	giant	giant
 	 	 
Debswana	debswana	Debswana
 	 	 
diamond	diamond	diamond
 	 	 
mining	mine	mining
 	 	 
firm	firm	firm
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
sack	sack	sack
 	 	 
workers	worker	worker
 	 	 
who	who	who
 	 	 
carry	carri	carry
 	 	 
on	on	on
 	 	 
with	with	with
 	 	 
an	an	an
 	 	 
illegal	illeg	illegal
 	 	 
stoppage	stoppag	stoppage
.	.	.
