Bay	bay	Bay
 	 	 
Bridge	bridg	Bridge
 	 	 
span	span	span
 	 	 
faces	face	face
 	 	 
re	re	re
-	-	-
bid	bid	bid
,	,	,
 	 	 
possible	possibl	possible
 	 	 
redesign	redesign	redesign
.	.	.
 	 	 
The	the	The
 	 	 
eastern	eastern	eastern
 	 	 
span	span	span
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Oakland	oakland	Oakland
-	-	-
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
Bay	bay	Bay
 	 	 
Bridge	bridg	Bridge
,	,	,
 	 	 
currently	current	currently
 	 	 
under	under	under
 	 	 
construction	construct	construction
 	 	 
and	and	and
 	 	 
over	over	over
 	 	 
budget	budget	budget
,	,	,
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
re	re	re
-	-	-
bid	bid	bid
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
Sunne	sunn	Sunne
 	 	 
Wright	wright	Wright
 	 	 
McPeak	mcpeak	McPeak
,	,	,
 	 	 
secretary	secretari	secretary
 	 	 
of	of	of
 	 	 
California	california	California
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Business	busi	Business
,	,	,
 	 	 
Transportation	transport	Transportation
 	 	 
and	and	and
 	 	 
Housing	hous	Housing
 	 	 
Agency	agenc	Agency
,	,	,
 	 	 
which	which	which
 	 	 
oversees	overse	oversees
 	 	 
Caltrans	caltran	Caltrans
,	,	,
 	 	 
the	the	the
 	 	 
