Forget	forget	Forget
 	 	 
Bextra	bextra	Bextra
.	.	.
 	 	 
NEW	new	NEW
 	 	 
ORLEANS	orlean	ORLEANS
 	 	 
-	-	-
 	 	 
This	this	This
 	 	 
morning	morn	morning
,	,	,
 	 	 
Pfizer	pfizer	Pfizer
 	 	 
was	was	be
 	 	 
blindsided	blindsid	blindside
 	 	 
as	as	a
 	 	 
The	the	The
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Times	time	Times
 	 	 
reported	report	report
 	 	 
information	inform	information
 	 	 
about	about	about
 	 	 
a	a	a
 	 	 
reanalysis	reanalysi	reanalysis
 	 	 
of	of	of
 	 	 
old	old	old
 	 	 
data	data	data
 	 	 
that	that	that
 	 	 
say	say	say
 	 	 
the	the	the
 	 	 
drug	drug	drug
 	 	 
giant	giant	giant
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Bextra	bextra	Bextra
,	,	,
 	 	 
which	which	which
 	 	 
is	is	be
 	 	 
similar	similar	similar
 	 	 
to	to	to
 	 	 
Merck	merck	Merck
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Vioxx	vioxx	Vioxx
,	,	,
 	 	 
increased	increas	increase
 	 	 
the	the	the
 	 	 
risk	risk	risk
 	 	 
of	of	of
 	 	 
heart	heart	heart
 	 	 
attacks	attack	attack
 	 	 
and	and	and
 	 	 
strokes	stroke	stroke
.	.	.
