Lloyds	lloyd	Lloyds
 	 	 
TSB	tsb	TSB
 	 	 
to	to	to
 	 	 
Move	move	Move
 	 	 
More	more	More
 	 	 
Than	than	Than
 	 	 
1	1	1
,	,	,
000	000	000
 	 	 
UK	uk	UK
 	 	 
Jobs	job	Jobs
 	 	 
to	to	to
 	 	 
Asia	asia	Asia
 	 	 
(	(	(
Update1	update1	Update1
).	).	).
 	 	 
Lloyds	lloyd	Lloyds
 	 	 
TSB	tsb	TSB
 	 	 
Group	group	Group
 	 	 
Plc	plc	Plc
,	,	,
 	 	 
the	the	the
 	 	 
UK	uk	UK
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
No	no	No
.	.	.
 	 	 
5	5	5
 	 	 
bank	bank	bank
 	 	 
by	by	by
 	 	 
assets	asset	asset
,	,	,
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
move	move	move
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
another	anoth	another
 	 	 
1	1	1
,	,	,
000	000	000
 	 	 
employees	employe	employee
 	 	 
from	from	from
 	 	 
Britain	britain	Britain
 	 	 
to	to	to
 	 	 
Asia	asia	Asia
,	,	,
 	 	 
where	where	where
 	 	 
labor	labor	labor
 	 	 
costs	cost	cost
 	 	 
are	are	be
 	 	 
lower	lower	low
.	.	.
