Cazenove	cazenov	Cazenove
 	 	 
faces	face	face
 	 	 
scrutiny	scrutini	scrutiny
 	 	 
over	over	over
 	 	 
merger	merger	merger
 	 	 
talks	talk	talk
.	.	.
 	 	 
Cazenove	cazenov	Cazenove
,	,	,
 	 	 
the	the	the
 	 	 
Queen	queen	Queen
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
broker	broker	broker
,	,	,
 	 	 
will	will	will
 	 	 
tomorrow	tomorrow	tomorrow
 	 	 
be	be	be
 	 	 
under	under	under
 	 	 
pressure	pressur	pressure
 	 	 
to	to	to
 	 	 
divulge	divulg	divulge
 	 	 
the	the	the
 	 	 
state	state	state
 	 	 
of	of	of
 	 	 
merger	merger	merger
 	 	 
talks	talk	talk
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
annual	annual	annual
 	 	 
shareholder	sharehold	shareholder
 	 	 
meeting	meet	meeting
,	,	,
 	 	 
with	with	with
 	 	 
US	us	US
 	 	 
giants	giant	giant
 	 	 
circling	circl	circle
 	 	 
the	the	the
 	 	 
firm	firm	firm
.	.	.
