News	news	News
 	 	 
Corporation	corpor	Corporation
 	 	 
to	to	to
 	 	 
Buy	buy	Buy
 	 	 
20	20	20
 	 	 
Presses	press	Presses
 	 	 
from	from	from
 	 	 
MAN	man	MAN
 	 	 
Roland	roland	Roland
.	.	.
 	 	 
LONDON	london	LONDON
--	--	--
Oct	oct	Oct
.	.	.
 	 	 
12	12	12
,	,	,
 	 	 
2004	2004	2004
--	--	--
 	 	 
News	news	News
 	 	 
Corporation	corpor	Corporation
 	 	 
today	today	today
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
significant	signific	significant
 	 	 
investment	invest	investment
 	 	 
in	in	in
 	 	 
News	news	News
 	 	 
International	intern	International
 	 	 
Limited	limit	Limited
,	,	,
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
expenditure	expenditur	expenditure
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
four	four	four
 	 	 
to	to	to
 	 	 
five	five	five
 	 	 
years	year	year
 	 	 
of	of	of
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
GBP	gbp	GBP
 	 	 
600million	600million	600million
 	 	 
on	on	on
 	 	 
new	new	new
 	 	 
printing	print	printing
 	 	 
plants	plant	plant
.	.	.
