Update	updat	Update
 	 	 
1	1	1
:	:	:
 	 	 
Northwest	northwest	Northwest
 	 	 
Airlines	airlin	Airlines
,	,	,
 	 	 
Pilots	pilot	Pilots
 	 	 
Reach	reach	Reach
 	 	 
Deal	deal	Deal
.	.	.
 	 	 
Northwest	northwest	Northwest
 	 	 
Airlines	airlin	Airlines
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
and	and	and
 	 	 
its	it	it
 	 	 
pilots	pilot	pilot
 	 	 
reached	reach	reach
 	 	 
a	a	a
 	 	 
tentative	tentat	tentative
 	 	 
agreement	agreement	agreement
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
that	that	that
 	 	 
includes	includ	include
 	 	 
\$	\$	\$
265	265	265
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
labor	labor	labor
 	 	 
concessions	concess	concession
,	,	,
 	 	 
the	the	the
 	 	 
Air	air	Air
 	 	 
Line	line	Line
 	 	 
Pilots	pilot	Pilots
 	 	 
Association	associ	Association
 	 	 
said	said	say
.	.	.
