S.E.C.	s.e.c.	S.E.C.
 	 	 
Is	is	Is
 	 	 
Said	said	Said
 	 	 
to	to	to
 	 	 
Examine	examin	Examine
 	 	 
Stock	stock	Stock
 	 	 
Pricing	price	Pricing
 	 	 
by	by	by
 	 	 
Big	big	Big
 	 	 
Brokers	broker	Brokers
.	.	.
 	 	 
The	the	The
 	 	 
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
 	 	 
is	is	be
 	 	 
looking	look	look
 	 	 
at	at	at
 	 	 
brokerage	brokerag	brokerage
 	 	 
firms	firm	firm
 	 	 
suspected	suspect	suspect
 	 	 
of	of	of
 	 	 
failing	fail	fail
 	 	 
to	to	to
 	 	 
get	get	get
 	 	 
customers	custom	customer
 	 	 
the	the	the
 	 	 
best	best	best
 	 	 
stock	stock	stock
 	 	 
prices	price	price
,	,	,
 	 	 
people	peopl	people
 	 	 
briefed	brief	brief
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
inquiry	inquiri	inquiry
 	 	 
said	said	say
.	.	.
