Northrop	northrop	Northrop
 	 	 
Grumman	grumman	Grumman
 	 	 
Gets	get	Gets
 	 	 
\$	\$	\$
408	408	408
 	 	 
Million	million	Million
 	 	 
Pact	pact	Pact
.	.	.
 	 	 
Defense	defens	Defense
 	 	 
contractor	contractor	contractor
 	 	 
Northrop	northrop	Northrop
 	 	 
Grumman	grumman	Grumman
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
received	receiv	receive
 	 	 
a	a	a
 	 	 
10	10	10
-	-	-
year	year	year
,	,	,
 	 	 
\$	\$	\$
408	408	408
 	 	 
million	million	million
 	 	 
Army	armi	Army
 	 	 
contract	contract	contract
 	 	 
to	to	to
 	 	 
provide	provid	provide
 	 	 
simulated	simul	simulate
 	 	 
battle	battl	battle
 	 	 
command	command	command
 	 	 
training	train	training
 	 	 
support	support	support
 	 	 
to	to	to
 	 	 
Army	armi	Army
 	 	 
corps	corp	corp
 	 	 
commanders	command	commander
 	 	 
-	-	-
 	 	 
the	the	the
 	 	 
latest	latest	late
 	 	 
award	award	award
 	 	 
in	in	in
 	 	 
