Cost	cost	Cost
 	 	 
Cuts	cut	Cuts
 	 	 
Boost	boost	Boost
 	 	 
Southwest	southwest	Southwest
 	 	 
Air	air	Air
 	 	 
Profit	profit	Profit
.	.	.
 	 	 
Southwest	southwest	Southwest
 	 	 
Airlines	airlin	Airlines
 	 	 
(	(	(
LUV	luv	LUV
)	)	)
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
said	said	say
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
earnings	earn	earnings
 	 	 
rose	rose	rise
 	 	 
12	12	12
 	 	 
percent	percent	percent
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
higher	higher	high
 	 	 
revenue	revenu	revenue
 	 	 
and	and	and
 	 	 
better	better	good
 	 	 
cost	cost	cost
 	 	 
performance	perform	performance
 	 	 
even	even	even
 	 	 
though	though	though
 	 	 
record	record	record
-	-	-
high	high	high
 	 	 
fuel	fuel	fuel
 	 	 
prices	price	price
 	 	 
stung	stung	stung
 	 	 
the	the	the
 	 	 
low	low	low
-	-	-
cost	cost	cost
 	 	 
carrier	carrier	carrier
.	.	.
