Colgate	colgat	Colgate
 	 	 
to	to	to
 	 	 
Cut	cut	Cut
 	 	 
4	4	4
,	,	,
400	400	400
 	 	 
Jobs	job	Jobs
,	,	,
 	 	 
Shut	shut	Shut
 	 	 
Plants	plant	Plants
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Colgate	colgat	Colgate
-	-	-
Palmolive	palmol	Palmolive
 	 	 
Co	co	Co
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=CL.N target=/stocks/quickinfo/fullquote""""&gt;CL.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=cl.n target=/stocks/quickinfo/fullquote""""&gt;cl.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=CL.N target=/stocks/quickinfo/fullquote""""&gt;CL.N&lt;/A&gt;"
 	 	 
will	will	will
 	 	 
cut	cut	cut
  	  	  
about	about	about
 	 	 
4	4	4
,	,	,
400	400	400
 	 	 
jobs	job	job
,	,	,
 	 	 
or	or	or
 	 	 
12	12	12
 	 	 
percent	percent	percent
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
work	work	work
 	 	 
force	forc	force
,	,	,
 	 	 
and	and	and
 	 	 
close	close	close
  	  	  
nearly	near	nearly
 	 	 
a	a	a
 	 	 
third	third	third
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
factories	factori	factory
 	 	 
under	under	under
 	 	 
a	a	a
 	 	 
restructuring	restructur	restructuring
,	,	,
 	 	 
the	the	the
  	  	  
consumer	consum	consumer
 	 	 
products	product	product
 	 	 
company	compani	company
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
