For	for	For
 	 	 
Now	now	Now
,	,	,
 	 	 
Unwired	unwir	Unwired
 	 	 
Means	mean	Means
 	 	 
Unlisted	unlist	Unlisted
.	.	.
 	 	 
That	that	That
 	 	 
May	may	May
 	 	 
Change	chang	Change
..	..	..
 	 	 
In	in	In
 	 	 
October	octob	October
,	,	,
 	 	 
most	most	most
 	 	 
major	major	major
 	 	 
cellphone	cellphon	cellphone
 	 	 
carriers	carrier	carrier
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
start	start	start
 	 	 
compiling	compil	compile
 	 	 
a	a	a
 	 	 
publicly	public	publicly
 	 	 
accessible	access	accessible
 	 	 
listing	list	list
 	 	 
of	of	of
 	 	 
wireless	wireless	wireless
 	 	 
phone	phone	phone
 	 	 
numbers	number	number
.	.	.
