Indian	indian	Indian
 	 	 
PM	pm	PM
 	 	 
pledges	pledg	pledge
 	 	 
to	to	to
 	 	 
protect	protect	protect
 	 	 
poor	poor	poor
 	 	 
from	from	from
 	 	 
oil	oil	oil
-	-	-
driven	driven	driven
 	 	 
inflation	inflat	inflation
.	.	.
 	 	 
NEW	new	NEW
 	 	 
DELHI	delhi	DELHI
 	 	 
:	:	:
 	 	 
Indian	indian	Indian
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Manmohan	manmohan	Manmohan
 	 	 
Singh	singh	Singh
 	 	 
pledged	pledg	pledge
 	 	 
to	to	to
 	 	 
try	tri	try
 	 	 
to	to	to
 	 	 
shield	shield	shield
 	 	 
the	the	the
 	 	 
poor	poor	poor
 	 	 
by	by	by
 	 	 
keeping	keep	keep
 	 	 
down	down	down
 	 	 
prices	price	price
 	 	 
of	of	of
 	 	 
essential	essenti	essential
 	 	 
goods	good	good
 	 	 
amid	amid	amid
 	 	 
rising	rise	rise
 	 	 
inflation	inflat	inflation
.	.	.
