GLOBAL	global	GLOBAL
 	 	 
MARKETS	market	MARKETS
-	-	-
Shares	share	Shares
 	 	 
and	and	and
 	 	 
dollar	dollar	dollar
 	 	 
turn	turn	turn
 	 	 
south	south	south
 	 	 
after	after	after
 	 	 
US	us	US
 	 	 
data	data	data
.	.	.
 	 	 
European	european	European
 	 	 
shares	share	share
 	 	 
turned	turn	turn
 	 	 
negative	negat	negative
 	 	 
and	and	and
 	 	 
government	govern	government
 	 	 
bonds	bond	bond
 	 	 
were	were	be
 	 	 
struggling	struggl	struggle
 	 	 
for	for	for
 	 	 
direction	direct	direction
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
after	after	after
 	 	 
US	us	US
 	 	 
data	data	data
 	 	 
showed	show	show
 	 	 
subdued	subdu	subdue
 	 	 
inflation	inflat	inflation
 	 	 
numbers	number	number
,	,	,
 	 	 
flat	flat	flat
 	 	 
spending	spend	spending
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
unemployment	unemploy	unemployment
.	.	.
