Kmart	kmart	Kmart
 	 	 
to	to	to
 	 	 
Sell	sell	Sell
 	 	 
18	18	18
 	 	 
Stores	store	Stores
 	 	 
to	to	to
 	 	 
Home	home	Home
 	 	 
Depot	depot	Depot
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Retailer	retail	Retailer
 	 	 
Kmart	kmart	Kmart
 	 	 
Holdings	hold	Holdings
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""""&gt;KMRT.O&lt;/A&gt;  on Monday said it finalized a deal to sell 18 of its stores to  Home Depot Inc. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=HD.N target=/stocks/quickinfo/fullquote""""&gt;HD.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=kmrt.o target=/stocks/quickinfo/fullquote""""&gt;kmrt.o&lt;/a&gt;  on monday said it finalized a deal to sell 18 of its stores to  home depot inc. &lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=hd.n target=/stocks/quickinfo/fullquote""""&gt;hd.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=KMRT.O target=/stocks/quickinfo/fullquote""""&gt;KMRT.O&lt;/A&gt;  on Monday said it finalized a deal to sell 18 of its stores to  Home Depot Inc. &lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=HD.N target=/stocks/quickinfo/fullquote""""&gt;HD.N&lt;/A&gt;"
 	 	 
for	for	for
 	 	 
\$	\$	\$
271	271	271
 	 	 
million	million	million
.	.	.
