Merck	merck	Merck
 	 	 
plans	plan	plan
 	 	 
5	5	5
,	,	,
100	100	100
 	 	 
job	job	job
 	 	 
cuts	cut	cut
 	 	 
by	by	by
 	 	 
year	year	year
-	-	-
end	end	end
.	.	.
 	 	 
Merck	merck	Merck
  	  	  
amp	amp	amp
;	;	;
 	 	 
Co	co	Co
.	.	.
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
cut	cut	cut
 	 	 
its	it	it
 	 	 
workforce	workforc	workforce
 	 	 
by	by	by
 	 	 
5	5	5
,	,	,
100	100	100
 	 	 
jobs	job	job
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
--	--	--
about	about	about
 	 	 
700	700	700
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
originally	origin	originally
 	 	 
planned	plan	plan
.	.	.
 	 	 
Whitehouse	whitehous	Whitehouse
 	 	 
Station	station	Station
,	,	,
 	 	 
NJ	nj	NJ
-	-	-
based	base	base
 	 	 
Merck	merck	Merck
 	 	 
said	said	say
 	 	 
in	in	in
 	 	 
materials	materi	material
 	 	 
filed	file	file
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
