Rates	rate	Rates
 	 	 
on	on	on
 	 	 
short	short	short
-	-	-
term	term	term
 	 	 
T	t	T
-	-	-
bills	bill	bill
 	 	 
hit	hit	hit
 	 	 
30	30	30
-	-	-
month	month	month
 	 	 
high	high	high
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
--	--	--
 	 	 
Interest	interest	Interest
 	 	 
rates	rate	rate
 	 	 
on	on	on
 	 	 
short	short	short
-	-	-
term	term	term
 	 	 
Treasury	treasuri	Treasury
 	 	 
bills	bill	bill
 	 	 
rose	rose	rise
 	 	 
in	in	in
 	 	 
yesterday	yesterday	yesterday
'	'	'
s	s	s
 	 	 
auction	auction	auction
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
highest	highest	high
 	 	 
levels	level	level
 	 	 
in	in	in
 	 	 
30	30	30
 	 	 
months	month	month
.	.	.
