Enron	enron	Enron
 	 	 
probe	probe	probe
 	 	 
turns	turn	turn
 	 	 
focus	focus	focus
 	 	 
to	to	to
 	 	 
1	1	1
.	.	.
3	3	3
 	 	 
mn	mn	mn
 	 	 
stock	stock	stock
 	 	 
sale	sale	sale
 	 	 
by	by	by
 	 	 
Lay	lay	Lay
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
wife	wife	wife
 	 	 
:.	:.	:.
 	 	 
Houston	houston	Houston
,	,	,
 	 	 
Nov	nov	Nov
 	 	 
17	17	17
 	 	 
:	:	:
 	 	 
US	us	US
 	 	 
authorities	author	authority
 	 	 
are	are	be
 	 	 
probing	probe	probe
 	 	 
if	if	if
 	 	 
Linda	linda	Linda
,	,	,
 	 	 
wife	wife	wife
 	 	 
of	of	of
 	 	 
ex	ex	ex
-	-	-
Enron	enron	Enron
 	 	 
Chairman	chairman	Chairman
 	 	 
Ken	ken	Ken
 	 	 
Lay	lay	Lay
,	,	,
 	 	 
acted	act	act
 	 	 
improperly	improp	improperly
 	 	 
when	when	when
 	 	 
she	she	she
 	 	 
had	had	have
 	 	 
their	their	their
 	 	 
family	famili	family
 	 	 
foundation	foundat	foundation
 	 	 
sell	sell	sell
 	 	 
1	1	1
.	.	.
3	3	3
 	 	 
million	million	million
 	 	 
Enron	enron	Enron
 	 	 
stocks	stock	stock
 	 	 
just	just	just
 	 	 
days	day	day
 	 	 
before	befor	before
 	 	 
the	the	the
 	 	 
energy	energi	energy
 	 	 
giant	giant	giant
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
bankruptcy	bankruptci	bankruptcy
.	.	.
