Four	four	Four
 	 	 
Hurricanes	hurrican	Hurricanes
 	 	 
Hurting	hurt	Hurting
 	 	 
Florida	florida	Florida
 	 	 
Economy	economi	Economy
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Normally	normal	Normally
 	 	 
at	at	at
 	 	 
this	this	this
 	 	 
time	time	time
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
year	year	year
,	,	,
 	 	 
labor	labor	labor
 	 	 
contractor	contractor	contractor
 	 	 
Jose	jose	Jose
 	 	 
Luis	lui	Luis
 	 	 
Avalos	avalo	Avalos
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
assembling	assembl	assemble
 	 	 
a	a	a
 	 	 
crew	crew	crew
 	 	 
of	of	of
 	 	 
workers	worker	worker
 	 	 
who	who	who
 	 	 
could	could	could
 	 	 
each	each	each
 	 	 
earn	earn	earn
  	  	  
#	#	#
36	36	36
;	;	;
1	1	1
,	,	,
500	500	500
 	 	 
to	to	to
  	  	  
#	#	#
36	36	36
;	;	;
2	2	2
,	,	,
000	000	000
 	 	 
a	a	a
 	 	 
week	week	week
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
area	area	area
'	'	'
s	s	s
 	 	 
abundant	abund	abundant
 	 	 
citrus	citrus	citrus
 	 	 
groves	grove	grove
.	.	.
