Dow	dow	Dow
 	 	 
falls	fall	fall
 	 	 
on	on	on
 	 	 
Wal	wal	Wal
-	-	-
Mart	mart	Mart
 	 	 
update	updat	update
 	 	 
and	and	and
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
producer	produc	producer
 	 	 
costs	cost	cost
.	.	.
 	 	 
DISAPPOINTMENT	disappoint	DISAPPOINTMENT
 	 	 
over	over	over
 	 	 
Wal	wal	Wal
-	-	-
Marts	mart	Marts
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
sales	sale	sale
 	 	 
performance	perform	performance
 	 	 
and	and	and
 	 	 
news	news	news
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
sharp	sharp	sharp
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
October	octob	October
 	 	 
producer	produc	producer
 	 	 
prices	price	price
 	 	 
sent	sent	send
 	 	 
shares	share	share
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
downward	downward	downward
 	 	 
path	path	path
 	 	 
yesterday	yesterday	yesterday
.	.	.
