Is	is	Is
 	 	 
this	this	this
 	 	 
the	the	the
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
IT	it	IT
 	 	 
as	as	a
 	 	 
we	we	we
 	 	 
know	know	know
 	 	 
it	it	it
?.	?.	?.
 	 	 
Halsey	halsey	Halsey
 	 	 
Minor	minor	Minor
,	,	,
 	 	 
CEO	ceo	CEO
 	 	 
of	of	of
 	 	 
hosted	host	host
 	 	 
integration	integr	integration
 	 	 
provider	provid	provider
 	 	 
grand	grand	grand
 	 	 
central	central	central
 	 	 
Communications	communic	Communications
,	,	,
 	 	 
has	has	have
 	 	 
a	a	a
 	 	 
powerful	power	powerful
 	 	 
message	messag	message
 	 	 
for	for	for
 	 	 
IT	it	IT
:	:	:
 	 	 
In	in	In
 	 	 
four	four	four
 	 	 
years	year	year
,	,	,
 	 	 
...	...	...
 	 	 
basically	basic	basically
 	 	 
the	the	the
 	 	 
whole	whole	whole
 	 	 
notion	notion	notion
 	 	 
of	of	of
 	 	 
enterprise	enterpris	enterprise
 	 	 
application	applic	application
 	 	 
software	softwar	software
 	 	 
is	is	be
 	 	 
going	go	go
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
dead	dead	dead
.	.	.
 	 	 
He	he	He
 	 	 
believes	believ	believe
 	 	 
application	applic	application
 	 	 
functionality	function	functionality
 	 	 
will	will	will
 	 	 
instead	instead	instead
 	 	 
be	be	be
 	 	 
available	avail	available
 	 	 
as	as	a
 	 	 
hosted	host	host
,	,	,
 	 	 
pay	pay	pay
-	-	-
per	per	per
-	-	-
use	use	use
 	 	 
services	servic	service
 	 	 
delivered	deliv	deliver
 	 	 
by	by	by
 	 	 
companies	compani	company
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
Salesforce.com.	salesforce.com.	Salesforce.com.
 	 	 
Putting	put	Putting
 	 	 
his	his	his
 	 	 
money	money	money
 	 	 
where	where	where
 	 	 
his	his	his
 	 	 
mouth	mouth	mouth
 	 	 
is	is	be
,	,	,
 	 	 
Minor	minor	Minor
 	 	 
has	has	have
 	 	 
recently	recent	recently
 	 	 
launched	launch	launched
 	 	 
a	a	a
 	 	 
\$	\$	\$
50	50	50
 	 	 
million	million	million
 	 	 
venture	ventur	venture
 	 	 
capital	capit	capital
 	 	 
fund	fund	fund
 	 	 
with	with	with
 	 	 
his	his	his
 	 	 
own	own	own
 	 	 
money	money	money
 	 	 
to	to	to
 	 	 
fuel	fuel	fuel
 	 	 
on	on	on
-	-	-
demand	demand	demand
 	 	 
startups	startup	startup
.	.	.
 	 	 
For	for	For
 	 	 
its	it	it
 	 	 
part	part	part
,	,	,
 	 	 
Grand	grand	Grand
 	 	 
Central	central	Central
 	 	 
will	will	will
 	 	 
handle	handl	handle
 	 	 
data	data	data
 	 	 
and	and	and
 	 	 
process	process	process
 	 	 
integration	integr	integration
 	 	 
between	between	between
 	 	 
enterprises	enterpris	enterprise
 	 	 
and	and	and
 	 	 
multiple	multipl	multiple
 	 	 
on	on	on
-	-	-
demand	demand	demand
 	 	 
services	servic	service
.	.	.
