Ex	ex	Ex
-	-	-
teller	teller	teller
 	 	 
wins	win	win
 	 	 
bias	bias	bias
 	 	 
case	case	case
 	 	 
against	against	against
 	 	 
Citizens	citizen	Citizens
.	.	.
 	 	 
A	a	A
 	 	 
former	former	former
 	 	 
part	part	part
-	-	-
time	time	time
 	 	 
teller	teller	teller
 	 	 
and	and	and
 	 	 
Mexican	mexican	Mexican
 	 	 
immigrant	immigr	immigrant
 	 	 
won	won	win
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
\$	\$	\$
100	100	100
,	,	,
000	000	000
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
Massachusetts	massachusett	Massachusetts
 	 	 
Commission	commiss	Commission
 	 	 
Against	against	Against
 	 	 
Discrimination	discrimin	Discrimination
 	 	 
determined	determin	determine
 	 	 
Citizens	citizen	Citizens
 	 	 
Bank	bank	Bank
 	 	 
discriminated	discrimin	discriminate
 	 	 
against	against	against
 	 	 
her	her	her
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
bypassed	bypass	bypassed
 	 	 
her	her	her
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
full	full	full
-	-	-
time	time	time
 	 	 
job	job	job
 	 	 
in	in	in
 	 	 
favor	favor	favor
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
less	less	less
 	 	 
experienced	experienc	experienced
 	 	 
white	white	white
 	 	 
co	co	co
-	-	-
worker	worker	worker
.	.	.
