Intel	intel	Intel
 	 	 
defeats	defeat	defeat
 	 	 
AMD	amd	AMD
 	 	 
in	in	in
 	 	 
court	court	court
.	.	.
 	 	 
AMD	amd	AMD
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
attempt	attempt	attempt
 	 	 
to	to	to
 	 	 
persuade	persuad	persuade
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
court	court	court
 	 	 
to	to	to
 	 	 
sanction	sanction	sanction
 	 	 
the	the	the
 	 	 
release	releas	release
 	 	 
of	of	of
 	 	 
over	over	over
 	 	 
60	60	60
,	,	,
000	000	000
 	 	 
pages	page	page
 	 	 
of	of	of
 	 	 
Intel	intel	Intel
 	 	 
documentation	document	documentation
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
European	european	European
 	 	 
Commission	commiss	Commission
 	 	 
anti	anti	anti
-	-	-
trust	trust	trust
 	 	 
enquiry	enquiri	enquiry
 	 	 
has	has	have
 	 	 
failed	fail	fail
.	.	.
