Adobe	adob	Adobe
 	 	 
updates	updat	update
 	 	 
RAW	raw	RAW
 	 	 
plug	plug	plug
-	-	-
in	in	in
 	 	 
with	with	with
 	 	 
digital	digit	digital
 	 	 
negative	negat	negative
 	 	 
format	format	format
.	.	.
 	 	 
Adobe	adob	Adobe
 	 	 
has	has	have
 	 	 
updated	updat	update
 	 	 
Photoshop	photoshop	Photoshop
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
support	support	support
 	 	 
for	for	for
 	 	 
digital	digit	digital
 	 	 
cameras	camera	camera
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
RAW	raw	RAW
 	 	 
image	imag	image
 	 	 
formats	format	format
.	.	.
 	 	 
The	the	The
 	 	 
new	new	new
 	 	 
plug	plug	plug
-	-	-
in	in	in
 	 	 
adds	add	add
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
camera	camera	camera
 	 	 
models	model	model
 	 	 
supported	support	support
 	 	 
and	and	and
 	 	 
includes	includ	include
 	 	 
a	a	a
 	 	 
utility	util	utility
 	 	 
for	for	for
 	 	 
converting	convert	convert
 	 	 
images	imag	image
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
DNG	dng	DNG
,	,	,
 	 	 
digital	digit	digital
 	 	 
negative	negat	negative
 	 	 
format	format	format
.	.	.
