U.S.	u.s.	U.S.
 	 	 
Stocks	stock	Stocks
 	 	 
Headed	head	Headed
 	 	 
for	for	for
 	 	 
Flat	flat	Flat
 	 	 
Open	open	Open
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
stocks	stock	stock
 	 	 
appeared	appear	appeared
 	 	 
set	set	set
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
modest	modest	modest
  	  	  
rebound	rebound	rebound
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
open	open	open
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
as	as	a
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
retreated	retreat	retreat
 	 	 
a	a	a
 	 	 
day	day	day
  	  	  
after	after	after
 	 	 
spiking	spike	spike
 	 	 
to	to	to
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
\$	\$	\$
48	48	48
 	 	 
a	a	a
 	 	 
barrel	barrel	barrel
,	,	,
 	 	 
a	a	a
 	 	 
rise	rise	rise
 	 	 
that	that	that
 	 	 
fueled	fuel	fuel
 	 	 
a	a	a
  	  	  
sharp	sharp	sharp
 	 	 
slide	slide	slide
 	 	 
in	in	in
 	 	 
stocks	stock	stock
 	 	 
on	on	on
 	 	 
concern	concern	concern
 	 	 
that	that	that
 	 	 
energy	energi	energy
 	 	 
prices	price	price
 	 	 
would	would	would
 	 	 
hurt	hurt	hurt
  	  	  
corporate	corpor	corporate
 	 	 
profits	profit	profit
 	 	 
and	and	and
 	 	 
consumer	consum	consumer
 	 	 
spending	spend	spending
.	.	.
