Loss	loss	Loss
-	-	-
making	make	make
 	 	 
Smart	smart	Smart
 	 	 
'	'	'
is	is	be
 	 	 
not	not	not
 	 	 
doomed	doom	doom
'.	'.	'.
 	 	 
The	the	The
 	 	 
head	head	head
 	 	 
of	of	of
 	 	 
Smart	smart	Smart
 	 	 
cars	car	car
 	 	 
denies	deni	deny
 	 	 
rumours	rumour	rumour
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
loss	loss	loss
-	-	-
making	make	make
 	 	 
firm	firm	firm
 	 	 
may	may	may
 	 	 
be	be	be
 	 	 
sold	sold	sell
,	,	,
 	 	 
or	or	or
 	 	 
even	even	even
 	 	 
closed	close	close
 	 	 
down	down	down
,	,	,
 	 	 
by	by	by
 	 	 
parent	parent	parent
 	 	 
group	group	group
 	 	 
DaimlerChrysler	daimlerchrysl	DaimlerChrysler
.	.	.
