Ford	ford	Ford
:	:	:
 	 	 
Monthly	month	Monthly
 	 	 
Sales	sale	Sales
 	 	 
Drop	drop	Drop
,	,	,
 	 	 
Company	compani	Company
 	 	 
Looks	look	Looks
 	 	 
To	to	To
 	 	 
New	new	New
 	 	 
Vehicles	vehicl	Vehicles
.	.	.
 	 	 
Cruising	cruis	Cruising
 	 	 
along	along	along
 	 	 
the	the	the
 	 	 
ever	ever	ever
-	-	-
stretching	stretch	stretch
 	 	 
road	road	road
 	 	 
of	of	of
 	 	 
decline	declin	decline
.	.	.
 	 	 
Auto	auto	Auto
 	 	 
giant	giant	giant
 	 	 
Ford	ford	Ford
 	 	 
Motor	motor	Motor
 	 	 
(	(	(
nyse	nyse	nyse
:	:	:
 	 	 
F	f	F
 	 	 
-	-	-
 	 	 
news	news	news
 	 	 
-	-	-
 	 	 
people	peopl	people
 	 	 
)	)	)
 	 	 
reported	report	report
 	 	 
vehicle	vehicl	vehicle
 	 	 
sales	sale	sale
 	 	 
in	in	in
 	 	 
October	octob	October
 	 	 
that	that	that
 	 	 
fell	fell	fell
 	 	 
5	5	5
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
ago	ago	ago
.	.	.
