Ford	ford	Ford
 	 	 
Down	down	Down
,	,	,
 	 	 
Nissan	nissan	Nissan
 	 	 
Up	up	Up
 	 	 
in	in	in
 	 	 
September	septemb	September
 	 	 
Sales	sale	Sales
.	.	.
  	  	  
DETROIT	detroit	DETROIT
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Ford	ford	Ford
 	 	 
Motor	motor	Motor
 	 	 
Co	co	Co
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""""&gt;F.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=f.n target=/stocks/quickinfo/fullquote""""&gt;f.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""""&gt;F.N&lt;/A&gt;"
 	 	 
posted	post	post
 	 	 
its	it	it
 	 	 
fourth	fourth	fourth
  	  	  
consecutive	consecut	consecutive
 	 	 
month	month	month
 	 	 
of	of	of
 	 	 
weaker	weaker	weak
 	 	 
U.S.	u.s.	U.S.
 	 	 
sales	sale	sale
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
7	7	7
 	 	 
percent	percent	percent
 	 	 
drop	drop	drop
 	 	 
in	in	in
  	  	  
September	septemb	September
 	 	 
results	result	result
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
automaker	automak	automaker
 	 	 
doubled	doubl	double
 	 	 
its	it	it
  	  	  
incentives	incent	incentives
 	 	 
on	on	on
 	 	 
some	some	some
 	 	 
models	model	model
 	 	 
to	to	to
 	 	 
kick	kick	kick
-	-	-
start	start	start
 	 	 
sales	sale	sale
 	 	 
this	this	this
 	 	 
month	month	month
.	.	.
