Delta	delta	Delta
 	 	 
Air	air	Air
 	 	 
Lines	line	Lines
 	 	 
Prepares	prepar	Prepares
 	 	 
Chapter	chapter	Chapter
 	 	 
11	11	11
 	 	 
Filing	file	Filing
.	.	.
 	 	 
Delta	delta	Delta
 	 	 
Air	air	Air
 	 	 
Lines	line	Lines
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
could	could	could
 	 	 
file	file	file
 	 	 
for	for	for
 	 	 
Chapter	chapter	Chapter
 	 	 
11	11	11
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
protection	protect	protection
 	 	 
as	as	a
 	 	 
soon	soon	soon
 	 	 
as	as	a
 	 	 
next	next	next
 	 	 
week	week	week
,	,	,
 	 	 
a	a	a
 	 	 
source	sourc	source
 	 	 
familiar	familiar	familiar
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
matter	matter	matter
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
.	.	.
