Singapore	singapor	Singapore
 	 	 
govt	govt	govt
 	 	 
extends	extend	extend
 	 	 
third	third	third
-	-	-
party	parti	party
 	 	 
war	war	war
 	 	 
risk	risk	risk
 	 	 
insurance	insur	insurance
.	.	.
 	 	 
SINGAPORE	singapor	SINGAPORE
 	 	 
:	:	:
 	 	 
The	the	The
 	 	 
government	govern	government
 	 	 
is	is	be
 	 	 
extending	extend	extend
 	 	 
third	third	third
-	-	-
party	parti	party
 	 	 
war	war	war
 	 	 
risk	risk	risk
 	 	 
insurance	insur	insurance
 	 	 
cover	cover	cover
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
Civil	civil	Civil
 	 	 
Aviation	aviat	Aviation
 	 	 
Authority	author	Authority
 	 	 
of	of	of
 	 	 
Singapore	singapor	Singapore
 	 	 
and	and	and
 	 	 
SATS	sat	SATS
 	 	 
Security	secur	Security
 	 	 
Services	servic	Services
,	,	,
 	 	 
a	a	a
 	 	 
unit	unit	unit
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Singapore	singapor	Singapore
 	 	 
Airlines	airlin	Airlines
 	 	 
group	group	group
.	.	.
