Dollar	dollar	Dollar
 	 	 
Keeps	keep	Keeps
 	 	 
Gains	gain	Gains
 	 	 
as	as	a
 	 	 
Market	market	Market
 	 	 
Awaits	await	Awaits
 	 	 
Data	data	Data
.	.	.
  	  	  
TOKYO	tokyo	TOKYO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
dollar	dollar	dollar
 	 	 
idled	idl	idle
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
after	after	after
 	 	 
gaining	gain	gain
  	  	  
the	the	the
 	 	 
previous	previous	previous
 	 	 
day	day	day
,	,	,
 	 	 
as	as	a
 	 	 
many	mani	many
 	 	 
investors	investor	investor
 	 	 
held	held	hold
 	 	 
off	off	off
 	 	 
building	build	build
 	 	 
positions	posit	position
  	  	  
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
economic	econom	economic
 	 	 
data	data	data
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
.	.	.
