US	us	US
 	 	 
Airways	airway	Airways
 	 	 
to	to	to
 	 	 
Alter	alter	Alter
 	 	 
Flights	flight	Flights
.	.	.
 	 	 
US	us	US
 	 	 
Airways	airway	Airways
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
change	chang	change
 	 	 
its	it	it
 	 	 
flight	flight	flight
 	 	 
schedules	schedul	schedule
 	 	 
in	in	in
 	 	 
February	februari	February
 	 	 
to	to	to
 	 	 
increase	increas	increase
 	 	 
departures	departur	departures
 	 	 
at	at	at
 	 	 
its	it	it
 	 	 
Charlotte	charlott	Charlotte
 	 	 
and	and	and
 	 	 
Philadelphia	philadelphia	Philadelphia
 	 	 
hubs	hub	hub
 	 	 
and	and	and
 	 	 
create	creat	create
 	 	 
a	a	a
 	 	 
mini	mini	mini
-	-	-
hub	hub	hub
 	 	 
in	in	in
 	 	 
Fort	fort	Fort
 	 	 
Lauderdale	lauderdal	Lauderdale
,	,	,
 	 	 
Fla	fla	Fla
.	.	.
