Intel	intel	Intel
 	 	 
doubles	doubl	double
 	 	 
cash	cash	cash
 	 	 
dividend	dividend	dividend
.	.	.
 	 	 
MANHASSET	manhasset	MANHASSET
,	,	,
 	 	 
NY	ny	NY
 	 	 
-	-	-
 	 	 
Intel	intel	Intel
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
(	(	(
Santa	santa	Santa
 	 	 
Clara	clara	Clara
,	,	,
 	 	 
Calif	calif	Calif
.)	.)	.)
 	 	 
has	has	have
 	 	 
taken	taken	take
 	 	 
some	some	some
 	 	 
lumps	lump	lump
 	 	 
this	this	this
 	 	 
year	year	year
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
weakening	weaken	weaken
 	 	 
market	market	market
 	 	 
conditions	condit	condition
 	 	 
and	and	and
 	 	 
several	sever	several
 	 	 
strategic	strateg	strategic
 	 	 
errors	error	error
,	,	,
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
semiconductor	semiconductor	semiconductor
 	 	 
supplier	supplier	supplier
 	 	 
remains	remain	remain
 	 	 
loyal	loyal	loyal
 	 	 
to	to	to
 	 	 
its	it	it
 	 	 
shareholders	sharehold	shareholder
.	.	.
