Microsoft	microsoft	Microsoft
 	 	 
to	to	to
 	 	 
hire	hire	hire
 	 	 
hundreds	hundr	hundred
 	 	 
in	in	in
 	 	 
India	india	India
.	.	.
 	 	 
Microsoft	microsoft	Microsoft
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
announced	announc	announce
 	 	 
its	it	it
 	 	 
decision	decis	decision
 	 	 
to	to	to
 	 	 
localise	localis	localise
 	 	 
Windows	window	Windows
 	 	 
and	and	and
 	 	 
Office	offic	Office
 	 	 
software	softwar	software
 	 	 
in	in	in
 	 	 
14	14	14
 	 	 
Indian	indian	Indian
 	 	 
languages	languag	languages
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
next	next	next
 	 	 
12	12	12
 	 	 
months	month	month
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
would	would	would
 	 	 
hire	hire	hire
  	  	  
#	#	#
39	39	39
;	;	;
hundreds	hundr	hundred
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
in	in	in
 	 	 
India	india	India
 	 	 
this	this	this
 	 	 
year	year	year
.	.	.
