DreamWorks	dreamwork	DreamWorks
 	 	 
Officer	offic	Officer
 	 	 
Quits	quit	Quits
.	.	.
 	 	 
DreamWorks	dreamwork	DreamWorks
 	 	 
SKG	skg	SKG
,	,	,
 	 	 
the	the	the
 	 	 
studio	studio	studio
 	 	 
that	that	that
 	 	 
created	creat	create
 	 	 
the	the	the
  	  	  
quot	quot	quot
;	;	;
Shrek	shrek	Shrek
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
films	film	film
,	,	,
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
 	 	 
that	that	that
 	 	 
Helene	helen	Helene
 	 	 
Hahn	hahn	Hahn
 	 	 
would	would	would
 	 	 
step	step	step
 	 	 
down	down	down
 	 	 
as	as	a
 	 	 
chief	chief	chief
 	 	 
operating	oper	operate
 	 	 
officer	offic	officer
.	.	.
